"Age";"Status";"Studies";"YearsOfExperience";Length;Position;Density;number_of_given_answers;expected_answer;given_answer;is_correct;time_in_milliseconds;
"undefined";"undefined";"undefined";"undefined";8;54;34;1;2;1;false;910;
"undefined";"undefined";"undefined";"undefined";4;54;41;1;3;1;false;974;
"undefined";"undefined";"undefined";"undefined";6;72;48;1;4;1;false;1210;
"undefined";"undefined";"undefined";"undefined";6;90;48;1;7;1;false;744;
"undefined";"undefined";"undefined";"undefined";8;90;34;1;9;1;false;882;
"undefined";"undefined";"undefined";"undefined";4;90;34;1;2;1;false;833;
"undefined";"undefined";"undefined";"undefined";2;108;48;1;5;1;false;837;
"undefined";"undefined";"undefined";"undefined";4;54;41;1;8;1;false;1064;
"undefined";"undefined";"undefined";"undefined";4;126;48;1;4;1;false;740;
"undefined";"undefined";"undefined";"undefined";8;18;41;1;8;1;false;796;
"undefined";"undefined";"undefined";"undefined";2;36;34;1;2;1;false;728;
"undefined";"undefined";"undefined";"undefined";4;72;48;1;6;1;false;1369;
"undefined";"undefined";"undefined";"undefined";8;72;27;1;1;1;true;699;
"undefined";"undefined";"undefined";"undefined";2;108;27;1;10;1;false;699;
"undefined";"undefined";"undefined";"undefined";4;144;18;1;8;1;false;585;
"undefined";"undefined";"undefined";"undefined";4;18;48;1;4;1;false;795;
"undefined";"undefined";"undefined";"undefined";2;36;27;1;10;1;false;670;
"undefined";"undefined";"undefined";"undefined";2;0;23;1;3;1;false;582;
"undefined";"undefined";"undefined";"undefined";8;0;27;1;5;1;false;515;
"undefined";"undefined";"undefined";"undefined";2;144;18;1;3;1;false;664;
"undefined";"undefined";"undefined";"undefined";8;36;27;1;1;1;true;855;
"undefined";"undefined";"undefined";"undefined";4;90;48;1;4;1;false;1127;
"undefined";"undefined";"undefined";"undefined";4;36;48;1;5;1;false;672;
"undefined";"undefined";"undefined";"undefined";8;36;34;1;2;1;false;675;
"undefined";"undefined";"undefined";"undefined";6;18;34;1;9;1;false;615;
"undefined";"undefined";"undefined";"undefined";6;144;21;1;4;1;false;737;
