"Age";"Status";"Studies";"YearsOfExperience";Length;Position;Row;Density;number_of_given_answers;expected_answer;given_answer;is_correct;time_in_milliseconds;
"undefined";"undefined";"undefined";"undefined";2;0;5;27;1;6;1;false;567;
"undefined";"undefined";"undefined";"undefined";6;75;8;34;1;9;1;false;636;
"undefined";"undefined";"undefined";"undefined";8;50;3;48;1;4;1;false;608;
"undefined";"undefined";"undefined";"undefined";6;50;7;41;1;8;1;false;703;
"undefined";"undefined";"undefined";"undefined";6;75;7;41;1;8;1;false;708;
"undefined";"undefined";"undefined";"undefined";2;50;8;34;1;9;1;false;745;
"undefined";"undefined";"undefined";"undefined";4;100;7;18;1;8;1;false;535;
"undefined";"undefined";"undefined";"undefined";6;0;2;23;1;3;1;false;507;
"undefined";"undefined";"undefined";"undefined";8;100;0;12;1;1;1;true;464;
"undefined";"undefined";"undefined";"undefined";4;50;4;48;1;5;1;false;1056;
"undefined";"undefined";"undefined";"undefined";8;0;2;23;1;3;1;false;548;
"undefined";"undefined";"undefined";"undefined";6;15;7;41;1;8;1;false;647;
"undefined";"undefined";"undefined";"undefined";6;75;0;27;1;1;1;true;669;
"undefined";"undefined";"undefined";"undefined";2;100;3;21;1;4;1;false;579;
"undefined";"undefined";"undefined";"undefined";4;15;1;34;1;2;1;false;597;
"undefined";"undefined";"undefined";"undefined";8;50;2;41;1;3;1;false;861;
"undefined";"undefined";"undefined";"undefined";4;15;5;48;1;6;1;false;630;
"undefined";"undefined";"undefined";"undefined";4;15;2;41;1;3;1;false;750;
"undefined";"undefined";"undefined";"undefined";8;50;9;27;1;10;1;false;753;
"undefined";"undefined";"undefined";"undefined";4;100;5;21;1;6;1;false;600;
"undefined";"undefined";"undefined";"undefined";6;50;2;41;1;3;1;false;768;
"undefined";"undefined";"undefined";"undefined";8;50;5;48;1;6;1;false;846;
"undefined";"undefined";"undefined";"undefined";8;50;3;48;1;4;1;false;916;
"undefined";"undefined";"undefined";"undefined";2;75;8;34;1;9;1;false;614;
"undefined";"undefined";"undefined";"undefined";8;0;1;19;1;2;1;false;428;
"undefined";"undefined";"undefined";"undefined";6;0;0;15;1;1;1;true;422;
"undefined";"undefined";"undefined";"undefined";6;50;8;34;1;9;1;false;539;
"undefined";"undefined";"undefined";"undefined";2;15;4;48;1;5;1;false;526;
"undefined";"undefined";"undefined";"undefined";4;100;7;18;1;8;1;false;487;
"undefined";"undefined";"undefined";"undefined";6;75;6;48;1;7;1;false;518;
"undefined";"undefined";"undefined";"undefined";2;100;9;12;1;10;1;false;469;
"undefined";"undefined";"undefined";"undefined";2;50;3;48;1;4;1;false;958;
"undefined";"undefined";"undefined";"undefined";2;75;7;41;1;8;1;false;612;
"undefined";"undefined";"undefined";"undefined";8;15;0;27;1;1;1;true;694;
"undefined";"undefined";"undefined";"undefined";4;75;2;41;1;3;1;false;595;
"undefined";"undefined";"undefined";"undefined";6;50;6;48;1;7;1;false;689;
"undefined";"undefined";"undefined";"undefined";4;0;0;15;1;1;1;true;440;
"undefined";"undefined";"undefined";"undefined";2;75;4;48;1;5;1;false;516;
"undefined";"undefined";"undefined";"undefined";4;75;2;41;1;3;1;false;499;
"undefined";"undefined";"undefined";"undefined";4;15;0;27;1;1;1;true;610;
"undefined";"undefined";"undefined";"undefined";8;0;2;23;1;3;1;false;435;
"undefined";"undefined";"undefined";"undefined";8;75;0;27;1;1;1;true;466;
"undefined";"undefined";"undefined";"undefined";6;100;6;21;1;7;1;false;487;
"undefined";"undefined";"undefined";"undefined";2;75;1;34;1;2;1;false;606;
"undefined";"undefined";"undefined";"undefined";4;0;0;15;1;1;1;true;434;
"undefined";"undefined";"undefined";"undefined";2;0;1;19;1;2;1;false;446;
"undefined";"undefined";"undefined";"undefined";4;75;4;48;1;5;1;false;449;
