"Age";"Status";"Studies";"YearsOfExperience";Length;Level;Distance_from_Center;Correct;number_of_given_answers;expected_answer;given_answer;is_correct;time_in_milliseconds;
"undefined";"undefined";"undefined";"undefined";4;4;0;1;1;1;1;true;869;
"undefined";"undefined";"undefined";"undefined";4;7;3;1;1;3;3;true;708;
"undefined";"undefined";"undefined";"undefined";2;7;3;1;1;2;2;true;791;
"undefined";"undefined";"undefined";"undefined";2;4;0;1;1;2;2;true;1051;
"undefined";"undefined";"undefined";"undefined";8;4;0;1;1;5;5;true;665;
"undefined";"undefined";"undefined";"undefined";10;1;3;1;1;3;3;true;716;
"undefined";"undefined";"undefined";"undefined";8;5;1;1;1;3;3;true;704;
"undefined";"undefined";"undefined";"undefined";4;5;1;1;1;1;1;true;926;
"undefined";"undefined";"undefined";"undefined";10;1;3;1;1;7;7;true;753;
"undefined";"undefined";"undefined";"undefined";2;2;2;1;1;5;5;true;1026;
"undefined";"undefined";"undefined";"undefined";4;6;2;1;1;5;5;true;869;
"undefined";"undefined";"undefined";"undefined";2;6;2;1;1;6;6;true;1152;
"undefined";"undefined";"undefined";"undefined";6;5;1;1;1;3;3;true;719;
"undefined";"undefined";"undefined";"undefined";10;2;2;1;1;6;6;true;894;
"undefined";"undefined";"undefined";"undefined";Dynamic;2;2;1;1;7;7;true;845;
"undefined";"undefined";"undefined";"undefined";2;6;2;0;1;6;9;false;1003;
"undefined";"undefined";"undefined";"undefined";4;4;0;1;1;6;6;true;1073;
"undefined";"undefined";"undefined";"undefined";2;5;1;1;1;2;2;true;1704;
"undefined";"undefined";"undefined";"undefined";2;4;0;1;1;7;7;true;1101;
"undefined";"undefined";"undefined";"undefined";6;7;3;1;1;7;7;true;647;
"undefined";"undefined";"undefined";"undefined";6;6;2;1;1;2;2;true;883;
"undefined";"undefined";"undefined";"undefined";10;4;0;1;1;1;1;true;746;
"undefined";"undefined";"undefined";"undefined";10;1;3;1;1;4;4;true;904;
"undefined";"undefined";"undefined";"undefined";2;4;0;0;1;1;4;false;950;
"undefined";"undefined";"undefined";"undefined";6;4;0;1;1;3;3;true;964;
"undefined";"undefined";"undefined";"undefined";4;4;0;1;1;2;2;true;1032;
"undefined";"undefined";"undefined";"undefined";6;6;2;1;1;6;6;true;855;
"undefined";"undefined";"undefined";"undefined";Dynamic;1;3;1;1;1;1;true;765;
"undefined";"undefined";"undefined";"undefined";4;6;2;1;1;1;1;true;885;
"undefined";"undefined";"undefined";"undefined";10;3;1;1;1;6;6;true;806;
"undefined";"undefined";"undefined";"undefined";8;5;1;1;1;3;3;true;1079;
"undefined";"undefined";"undefined";"undefined";8;1;3;1;1;2;2;true;934;
"undefined";"undefined";"undefined";"undefined";10;5;1;1;1;7;7;true;753;
"undefined";"undefined";"undefined";"undefined";Dynamic;6;2;1;1;5;5;true;728;
"undefined";"undefined";"undefined";"undefined";6;4;0;1;1;1;1;true;701;
"undefined";"undefined";"undefined";"undefined";10;5;1;1;1;4;4;true;745;
"undefined";"undefined";"undefined";"undefined";2;4;0;1;1;1;1;true;878;
"undefined";"undefined";"undefined";"undefined";10;5;1;1;1;6;6;true;668;
"undefined";"undefined";"undefined";"undefined";Dynamic;1;3;1;1;5;5;true;744;
"undefined";"undefined";"undefined";"undefined";2;6;2;1;1;5;5;true;1013;
"undefined";"undefined";"undefined";"undefined";2;6;2;1;1;4;4;true;1051;
"undefined";"undefined";"undefined";"undefined";6;2;2;1;1;6;6;true;895;
"undefined";"undefined";"undefined";"undefined";Dynamic;4;0;1;1;2;2;true;900;
"undefined";"undefined";"undefined";"undefined";2;1;3;1;1;5;5;true;1021;
"undefined";"undefined";"undefined";"undefined";6;7;3;1;1;6;6;true;810;
"undefined";"undefined";"undefined";"undefined";10;1;3;1;1;5;5;true;901;
"undefined";"undefined";"undefined";"undefined";4;3;1;1;1;5;5;true;1010;
"undefined";"undefined";"undefined";"undefined";6;1;3;1;1;3;3;true;760;
"undefined";"undefined";"undefined";"undefined";8;5;1;1;1;2;2;true;825;
"undefined";"undefined";"undefined";"undefined";6;2;2;1;1;7;7;true;1126;
"undefined";"undefined";"undefined";"undefined";8;3;1;1;1;2;2;true;940;
"undefined";"undefined";"undefined";"undefined";8;4;0;1;1;2;2;true;820;
"undefined";"undefined";"undefined";"undefined";8;1;3;1;1;1;1;true;901;
"undefined";"undefined";"undefined";"undefined";8;6;2;1;1;4;4;true;694;
"undefined";"undefined";"undefined";"undefined";8;7;3;1;1;3;3;true;715;
"undefined";"undefined";"undefined";"undefined";8;5;1;1;1;1;1;true;909;
"undefined";"undefined";"undefined";"undefined";4;6;2;1;1;3;3;true;786;
"undefined";"undefined";"undefined";"undefined";10;3;1;1;1;1;1;true;855;
"undefined";"undefined";"undefined";"undefined";10;6;2;1;1;1;1;true;668;
"undefined";"undefined";"undefined";"undefined";10;7;3;1;1;1;1;true;654;
"undefined";"undefined";"undefined";"undefined";10;6;2;1;1;7;7;true;708;
"undefined";"undefined";"undefined";"undefined";8;6;2;1;1;1;1;true;794;
"undefined";"undefined";"undefined";"undefined";2;1;3;1;1;2;2;true;1055;
"undefined";"undefined";"undefined";"undefined";4;4;0;1;1;7;7;true;991;
"undefined";"undefined";"undefined";"undefined";2;1;3;1;1;6;6;true;983;
"undefined";"undefined";"undefined";"undefined";8;3;1;1;1;3;3;true;821;
"undefined";"undefined";"undefined";"undefined";8;3;1;1;1;1;1;true;741;
"undefined";"undefined";"undefined";"undefined";10;7;3;1;1;4;4;true;698;
"undefined";"undefined";"undefined";"undefined";2;2;2;1;1;7;7;true;987;
"undefined";"undefined";"undefined";"undefined";2;3;1;1;1;3;3;true;1368;
"undefined";"undefined";"undefined";"undefined";10;4;0;1;1;3;3;true;686;
"undefined";"undefined";"undefined";"undefined";6;6;2;1;1;3;3;true;756;
"undefined";"undefined";"undefined";"undefined";8;6;2;1;1;5;5;true;834;
"undefined";"undefined";"undefined";"undefined";4;6;2;1;1;5;5;true;853;
"undefined";"undefined";"undefined";"undefined";4;3;1;1;1;1;1;true;916;
"undefined";"undefined";"undefined";"undefined";2;5;1;1;1;4;4;true;1035;
"undefined";"undefined";"undefined";"undefined";4;1;3;1;1;5;5;true;841;
"undefined";"undefined";"undefined";"undefined";4;1;3;1;1;6;6;true;866;
"undefined";"undefined";"undefined";"undefined";10;2;2;1;1;3;3;true;792;
"undefined";"undefined";"undefined";"undefined";10;4;0;1;1;5;5;true;777;
"undefined";"undefined";"undefined";"undefined";6;2;2;1;1;6;6;true;840;
"undefined";"undefined";"undefined";"undefined";Dynamic;2;2;1;1;3;3;true;739;
"undefined";"undefined";"undefined";"undefined";4;5;1;1;1;4;4;true;941;
"undefined";"undefined";"undefined";"undefined";10;6;2;1;1;4;4;true;727;
"undefined";"undefined";"undefined";"undefined";6;5;1;1;1;1;1;true;728;
"undefined";"undefined";"undefined";"undefined";2;2;2;1;1;1;1;true;1098;
"undefined";"undefined";"undefined";"undefined";2;1;3;1;1;5;5;true;824;
"undefined";"undefined";"undefined";"undefined";6;5;1;1;1;6;6;true;880;
"undefined";"undefined";"undefined";"undefined";10;4;0;1;1;1;1;true;738;
"undefined";"undefined";"undefined";"undefined";4;7;3;1;1;1;1;true;668;
"undefined";"undefined";"undefined";"undefined";Dynamic;6;2;1;1;2;2;true;691;
"undefined";"undefined";"undefined";"undefined";2;6;2;1;1;2;2;true;1221;
"undefined";"undefined";"undefined";"undefined";Dynamic;5;1;1;1;2;2;true;610;
"undefined";"undefined";"undefined";"undefined";10;5;1;1;1;3;3;true;797;
"undefined";"undefined";"undefined";"undefined";Dynamic;4;0;0;1;2;4;false;734;
"undefined";"undefined";"undefined";"undefined";6;1;3;0;1;2;1;false;766;
"undefined";"undefined";"undefined";"undefined";6;7;3;1;1;5;5;true;1069;
"undefined";"undefined";"undefined";"undefined";10;7;3;1;1;4;4;true;709;
"undefined";"undefined";"undefined";"undefined";10;2;2;1;1;4;4;true;639;
"undefined";"undefined";"undefined";"undefined";4;1;3;1;1;2;2;true;915;
"undefined";"undefined";"undefined";"undefined";2;3;1;1;1;2;2;true;1113;
"undefined";"undefined";"undefined";"undefined";6;4;0;1;1;5;5;true;879;
"undefined";"undefined";"undefined";"undefined";4;6;2;1;1;2;2;true;836;
"undefined";"undefined";"undefined";"undefined";10;3;1;1;1;1;1;true;761;
"undefined";"undefined";"undefined";"undefined";Dynamic;2;2;1;1;3;3;true;777;
"undefined";"undefined";"undefined";"undefined";2;5;1;1;1;7;7;true;1101;
